size,epsilon,backend,execution_time,time_coefficient,converged_fraction,total_bootstraps
2048×2048,10.0,threading,1.3437426090240479,5.510866513682199e-09,1.0,7020
4096×4096,0.001,threading,38.4868369102478,3.315728096581644e-08,1.0,108780
4096×4096,0.0027825594022071257,threading,34.52012085914612,2.9739865319923974e-08,1.0,108780
4096×4096,0.007742636826811269,threading,37.16815495491028,3.2021206619160106e-08,1.0,108780
4096×4096,0.021544346900318832,threading,20.20284414291382,1.7405207425004763e-08,1.0,107780
4096×4096,0.05994842503189409,threading,24.50509285926819,2.1111692055208335e-08,1.0,103780
4096×4096,0.1668100537200059,threading,24.678146600723267,2.126078176972535e-08,1.0,80280
4096×4096,0.46415888336127775,threading,17.311034440994263,1.4913847924357164e-08,1.0,19780
4096×4096,1.2915496650148828,threading,1.254868507385254,1.0810976171296813e-09,1.0,6780
4096×4096,3.593813663804626,threading,1.1811749935150146,1.0176089872261104e-09,1.0,6780
4096×4096,10.0,threading,1.1789782047271729,1.015716403971454e-09,1.0,6780
512×512,0.001,loky,35.22214889526367,3.4525500711965087e-06,1.0,117380
512×512,0.0027825594022071257,loky,35.692872762680054,3.498691427500322e-06,1.0,117380
512×512,0.007742636826811269,loky,26.40431809425354,2.5882075107708415e-06,1.0,116380
512×512,0.021544346900318832,loky,22.67492938041687,2.2226448840337863e-06,1.0,115380
512×512,0.05994842503189409,loky,15.534578800201416,1.5227325085169728e-06,1.0,104880
512×512,0.1668100537200059,loky,10.390437364578247,1.018492806032667e-06,1.0,39880
512×512,0.46415888336127775,loky,7.629319190979004,7.478421204317116e-07,1.0,9880
512×512,1.2915496650148828,loky,1.4707870483398438,1.4416967981029305e-07,1.0,7380
512×512,3.593813663804626,loky,0.9427716732025146,9.241248786711845e-08,1.0,7380
512×512,10.0,loky,0.9742906093597412,9.55020411364905e-08,1.0,7380
1024×1024,0.001,loky,24.108821392059326,4.785476018336937e-07,1.0,117260
1024×1024,0.0027825594022071257,loky,23.80409336090088,4.7249890844669933e-07,1.0,117260
1024×1024,0.007742636826811269,loky,16.454147338867188,3.2660629158033497e-07,1.0,116260
1024×1024,0.021544346900318832,loky,15.704829931259155,3.117327296342014e-07,1.0,113260
1024×1024,0.05994842503189409,loky,15.56311321258545,3.089197262626065e-07,1.0,109760
1024×1024,0.1668100537200059,loky,13.370057582855225,2.653887093278282e-07,1.0,49260
1024×1024,0.46415888336127775,loky,7.977135181427002,1.5834199642096237e-07,1.0,12260
1024×1024,1.2915496650148828,loky,1.583672046661377,3.1435068836275634e-08,1.0,7260
1024×1024,3.593813663804626,loky,1.638228416442871,3.251798448358659e-08,1.0,7260
1024×1024,10.0,loky,1.894472360610962,3.7604293887597336e-08,1.0,7260
2048×2048,0.001,loky,35.01273798942566,1.4359187841665097e-07,1.0,113020
2048×2048,0.0027825594022071257,loky,35.368656635284424,1.4505154795000213e-07,1.0,113020
2048×2048,0.007742636826811269,loky,27.312293529510498,1.120113352161662e-07,1.0,112020
2048×2048,0.021544346900318832,loky,25.232964038848877,1.0348372942020092e-07,1.0,112020
2048×2048,0.05994842503189409,loky,18.676799297332764,7.659602898592939e-08,1.0,104020
2048×2048,0.1668100537200059,loky,16.40862798690796,6.729395786161406e-08,1.0,80520
2048×2048,0.46415888336127775,loky,11.418328285217285,4.682807746562132e-08,1.0,25520
2048×2048,1.2915496650148828,loky,2.0574841499328613,8.438015158670893e-09,1.0,7020
2048×2048,3.593813663804626,loky,2.0575978755950928,8.438481562682738e-09,1.0,7020
2048×2048,10.0,loky,2.217702627182007,9.095092366177726e-09,1.0,7020
4096×4096,0.001,loky,41.22491240501404,3.5516194967954326e-08,1.0,108780
4096×4096,0.0027825594022071257,loky,42.59749698638916,3.669870764677321e-08,1.0,108780
4096×4096,0.007742636826811269,loky,25.917898893356323,2.2328856425761943e-08,1.0,107780
4096×4096,0.021544346900318832,loky,25.200404167175293,2.1710718482055236e-08,1.0,105780
4096×4096,0.05994842503189409,loky,24.352802991867065,2.0980490888080945e-08,1.0,102780
4096×4096,0.1668100537200059,loky,25.148707389831543,2.1666180538461394e-08,1.0,87280
4096×4096,0.46415888336127775,loky,18.66434097290039,1.6079752127290976e-08,1.0,16780
4096×4096,1.2915496650148828,loky,3.431469202041626,2.9562883726447437e-09,1.0,6780
4096×4096,3.593813663804626,loky,3.7526986598968506,3.2330348200974447e-09,1.0,6780
4096×4096,10.0,loky,3.2489631175994873,2.7990552507352703e-09,1.0,6780
